Module/Category,Test Case Name,Objective,Prerequisites,Test Steps,Expected Result,Actual Result,Comments
1. User Authentication & Profile Management,User Registration,Check that a new user can sign up with a unique email.,A unique email not already used.,"1. Open register page. 2. Enter name, email, and password. 3. Click Create account.",Account is created and user goes to dashboard.,Pass,RegisterPage.jsx uses POST /api/auth/register.
1. User Authentication & Profile Management,Register With Empty Name,Check that name is required while creating account.,None.,1. Open register page. 2. Leave name empty. 3. Fill email and password. 4. Click Create account.,Name is required message is shown.,Pass,RegisterRequest has @NotBlank on name.
1. User Authentication & Profile Management,Register With Empty Email,Check that email is required while creating account.,None.,1. Open register page. 2. Fill name and password. 3. Leave email empty. 4. Click Create account.,Email is required message is shown.,Pass,RegisterRequest has @NotBlank on email.
1. User Authentication & Profile Management,Register With Invalid Email,Check that wrong email format is rejected.,None.,1. Open register page. 2. Enter abc as email. 3. Fill other fields. 4. Submit.,Email must be valid message is shown.,Pass,RegisterRequest has @Email validation.
1. User Authentication & Profile Management,Register With Short Password,Check that short password is rejected.,None.,1. Open register page. 2. Enter password less than 6 characters. 3. Submit.,Password must be at least 6 characters message is shown.,Pass,RegisterRequest has @Size(min = 6).
1. User Authentication & Profile Management,Register With Duplicate Email,Check that same email cannot be registered again.,A user already exists with same email.,1. Open register page. 2. Enter existing email. 3. Submit form.,Email already in use error is shown.,Pass,AuthServiceImpl.register checks UserRepository.findByEmail.
1. User Authentication & Profile Management,Password Saved As Hash,Check that password is not saved as plain text.,A user is registered.,1. Open MySQL Workbench. 2. Run select query on users table. 3. Check password column.,Password is saved as BCrypt hash.,Pass,SecurityConfig uses BCryptPasswordEncoder.
1. User Authentication & Profile Management,User Login,Check that registered user can login.,A registered user exists.,1. Open login page. 2. Enter correct email and password. 3. Click Continue.,Login succeeds and user goes to dashboard.,Pass,LoginPage.jsx calls /api/auth/login.
1. User Authentication & Profile Management,Login With Wrong Password,Make sure wrong password is rejected.,A registered user exists.,1. Open login page. 2. Enter valid email. 3. Type wrong password. 4. Click Continue.,Login fails and error is shown.,Pass,AuthServiceImpl.login uses AuthenticationManager.
1. User Authentication & Profile Management,Login With Empty Email,Check that email is required on login.,None.,1. Open login page. 2. Leave email blank. 3. Enter password. 4. Submit.,Email is required message is shown.,Pass,LoginRequest has @NotBlank on email.
1. User Authentication & Profile Management,Login With Empty Password,Check that password is required on login.,None.,1. Open login page. 2. Enter email. 3. Leave password blank. 4. Submit.,Password is required message is shown.,Pass,LoginRequest has @NotBlank on password.
1. User Authentication & Profile Management,Login With Invalid Email Format,Check invalid email on login page.,None.,1. Open login page. 2. Enter abc in email field. 3. Enter password. 4. Submit.,Email must be valid message is shown or browser blocks submit.,Pass,LoginRequest has @Email and input type is email.
1. User Authentication & Profile Management,Login Backend Down,Check login error when backend is not running.,Backend server is stopped.,1. Open login page. 2. Enter any details. 3. Click Continue.,Backend server is not running on port 8081 message is shown.,Pass,LoginPage.jsx handles missing err.response.
1. User Authentication & Profile Management,Session Persistence,Verify user stays logged in after refresh.,User is logged in.,1. Open dashboard. 2. Refresh browser.,User stays logged in and dashboard opens again.,Pass,AuthContext checks token using GET /auth/me.
1. User Authentication & Profile Management,Invalid Token Logout,Check invalid token removes session.,Invalid token is stored in localStorage.,1. Add wrong token in localStorage. 2. Refresh app or open protected page.,User is redirected to login and storage is cleared.,Pass,axiosInstance handles 401 globally.
1. User Authentication & Profile Management,JWT Sent In Header,Check that token is sent with backend requests.,User is logged in.,1. Open profile page. 2. Check network request headers.,Authorization header contains Bearer token.,Pass,axiosInstance request interceptor adds token.
1. User Authentication & Profile Management,Open Dashboard Without Login,Check protected route for dashboard.,User is logged out.,1. Directly open /dashboard.,User is sent to /login.,Pass,ProtectedRoute checks user from AuthContext.
1. User Authentication & Profile Management,Open Profile Without Login,Check protected route for profile page.,User is logged out.,1. Directly open /profile.,User is sent to /login.,Pass,Profile route is wrapped with ProtectedRoute.
1. User Authentication & Profile Management,Logout,Check logout button clears user session.,User is logged in.,1. Click Logout button from navbar.,Token and user are removed and login page opens.,Pass,Navbar calls logout() and navigate(/login).
1. User Authentication & Profile Management,Forgot Password Page Open,Check forgot password page opens from login.,None.,1. Open login page. 2. Click Forgot password link.,Forgot password page is displayed.,Pass,LoginPage.jsx has link to /forgot-password.
1. User Authentication & Profile Management,Forgot Password Valid Email,Check reset link generation for existing email.,A registered email exists. Mail may not be configured.,1. Open forgot password page. 2. Enter registered email. 3. Click Send reset link.,"Reset message is shown. If mail is not configured, reset link is shown on page.",Pass,AuthServiceImpl.forgotPassword returns resetLink when mail config is missing.
1. User Authentication & Profile Management,Forgot Password Unknown Email,Check app does not reveal if email exists.,Use an email not present in database.,1. Open forgot password page. 2. Enter unknown email. 3. Submit.,Generic reset message is shown.,Pass,AuthServiceImpl returns same reset message for unknown email.
